X1	X2	Y
-0.2919122813855333	-1.6459484274948606	1
0.7248815016962481	-0.6496502710852986	0
-0.9382559677328522	1.0206376940678963	0
-0.1322701426489604	1.1632999988648052	0
0.9140374551927068	0.5055281799123138	0
1.1093040076642593	0.8120204554513594	0
-0.5643415996668867	-0.9870378880508853	1
1.0764761087319334	0.4905830823013748	1
0.17841888936664815	1.531310976023817	0
-1.7157367468913358	0.15226801862692918	1
-1.8174905012220226	-1.1836564947770483	1
1.7325399612179266	-1.7445657875944292	1
0.8462969568030656	1.1524422960917056	0
1.5110014335000166	0.0035090410121700905	1
-0.19757421371894854	1.941068436893377	0
-1.7837468578893154	0.08329064357417973	1
0.542603178916788	-0.03856134445233907	0
1.7133555337415132	0.5249057522249033	1
-0.7366142957529425	0.11806407296777612	0
-0.9862880450439409	1.1117885092409494	0
0.2588248198034622	-0.722954832146036	0
-1.7715825409123904	0.4409013203125335	1
0.7815498164029551	-1.7954161749894246	1
0.5375054864173477	-0.08625451221133344	0
0.7423932931568213	-0.2005423233220421	0
-1.0641584998168667	-0.18304151225178406	1
-0.8096380682719729	-1.3716699761740336	1
-1.1191125262140953	0.5016833960382654	0
1.1242971252542522	-0.5977257469798918	0
0.8283159140420845	1.1376823222150063	0
1.063919291966818	-0.20173024312924878	0
0.2983145153205568	-0.981698831574782	0
0.408638801081932	-0.5432087099845879	0
1.0551932864237292	0.4079847279678387	0
1.6052674493315124	0.8161266349450872	1
-1.644434278886207	0.3744263664614705	1
-1.7667042681291099	0.8746833602587113	1
1.5498350434656352	-1.1803945227122534	1
0.08643103505260065	-1.4258864161626175	1
1.2712392615965016	-0.21687380692251262	1
-0.8330767131596315	-1.2459009844369562	1
0.08049436962240901	0.0014943445098941758	0
-0.3513390565118233	-1.203995785557065	1
1.9231698758637787	-0.4603758724706586	1
1.6269261897531182	0.042624811716464636	1
-0.9252693443189665	1.3266576882830647	0
0.7200266269245639	1.2554186115908832	0
0.048009523347637674	0.036802816234231255	0
0.5620892703123583	-0.882817683616215	1
-0.1940180126761175	-1.0044376855658355	0
-0.962395309445504	-1.0780341729044898	1
-0.4343423000678548	-0.4545715692754076	0
0.20434106312165617	0.6353475919456252	0
0.1359911525243429	0.0637567566316264	0
1.261127586496464	-0.6236787082077543	1
-0.4229546205115161	-0.3530165957732002	1
-0.5479493107434757	-0.9442796814513418	1
0.563288836411722	1.454188887474717	0
-0.688939101292708	-1.189448558217585	1
-0.043092304914035796	-1.6826626591688962	1
-0.6116188403890106	-0.49274872260437846	1
1.4262571331681468	-0.41337516456818063	1
0.5788729114727466	1.1561415432676965	0
0.6436590055134511	0.3172694299127308	1
0.7670445304643116	-0.9681677741346313	0
0.56040333590956	-0.6753355958579293	1
-0.2800895537182479	-1.15325814253669	1
-1.5958147119979813	-0.40054872130937197	1
1.8373465935857047	1.038487808517994	1
0.035886851914049445	-1.0081534116004869	1
-0.41127843102523	-0.6182931641063464	1
0.8234747450233639	-1.659610339231353	1
0.31256217043558415	-0.8707786269908945	0
-1.7277367172185936	1.241608994816201	1
-1.6479564044083181	1.0883561228636416	1
-0.6048354509212817	-0.6071639570499348	1
-0.4951740206765555	1.1545546804568525	0
-0.6624031135466291	2.001621341477281	0
-0.847774577268726	0.5356044394069667	0
1.4331211529298906	1.3764909897354947	1
0.5536446184994158	1.2167065659395777	0
-0.7085859930818577	0.508761975094496	0
-0.23113439472280817	1.5078371820629641	0
-0.7066920411021883	0.620047832962289	0
0.5891404621813632	-0.17982399875122118	0
-0.41866845040254974	-1.4054364131056605	1
-0.47900248861593503	0.2510846026435922	0
-0.7714872953016919	-1.474732857050455	1
0.007328931465917549	-0.5867240160952967	1
